MAC1,MAC2,duration,frequency
00:30:65:e0:de:26,00:40:96:64:ea:03,2504.33333333333,18
00:40:96:64:ea:03,00:60:1d:f8:cc:52,8375.66666666667,3
00:30:65:e0:de:26,00:60:1d:f8:cc:52,1972.66666666667,3
00:30:65:e0:de:26,00:30:65:70:8c:70,3527.75,4
00:30:65:70:8c:70,00:30:65:d5:5e:08,9011,1
00:30:65:70:8c:70,00:40:96:4f:0c:3c,20407,2
00:30:65:70:8c:70,00:40:96:55:ac:0b,20412,2
00:30:65:70:8c:70,00:40:96:64:ea:03,11765.6666666667,3
00:30:65:70:8c:70,00:40:96:a2:fa:90,20433.5,2
00:30:65:70:8c:70,00:40:96:a8:3c:87,20389,2
00:30:65:70:8c:70,00:40:96:c5:d0:23,119,1
00:30:65:70:8c:70,00:40:96:db:52:62,20382,2
00:30:65:70:8c:70,00:40:96:fe:4b:35,20382,2
00:30:65:70:8c:70,00:60:1d:f8:cc:52,6402,1
00:30:65:70:8c:70,08:00:2b:9e:88:99,20444,2
00:30:65:e0:de:26,00:40:96:4f:0c:3c,5100,3
00:30:65:e0:de:26,00:40:96:55:ac:0b,5097.66666666667,3
00:30:65:e0:de:26,00:40:96:a2:fa:90,5098,3
00:30:65:e0:de:26,00:40:96:a8:3c:87,5097,3
00:30:65:e0:de:26,00:40:96:db:52:62,5098.66666666667,3
00:30:65:e0:de:26,00:40:96:fe:4b:35,5098.66666666667,3
00:30:65:e0:de:26,08:00:2b:9e:88:99,5101.33333333333,3
00:40:96:4f:0c:3c,00:40:96:55:ac:0b,85983,3
00:40:96:4f:0c:3c,00:40:96:64:ea:03,17157,3
00:40:96:4f:0c:3c,00:40:96:a2:fa:90,85960.6666666667,3
00:40:96:4f:0c:3c,00:40:96:a8:3c:87,85974.6666666667,3
00:40:96:4f:0c:3c,00:40:96:c5:d0:23,821,2
00:40:96:4f:0c:3c,00:40:96:db:52:62,85932.3333333333,3
00:40:96:4f:0c:3c,00:40:96:fe:4b:35,85971.3333333333,3
00:40:96:4f:0c:3c,00:60:1d:f8:cc:52,5905.5,2
00:40:96:4f:0c:3c,08:00:2b:9e:88:99,86058.6666666667,3
00:40:96:55:ac:0b,00:40:96:64:ea:03,17115.6666666667,3
00:40:96:55:ac:0b,00:40:96:a2:fa:90,85983.6666666667,3
00:40:96:55:ac:0b,00:40:96:a8:3c:87,85925.3333333333,3
00:40:96:55:ac:0b,00:40:96:c5:d0:23,821,2
00:40:96:55:ac:0b,00:40:96:db:52:62,85918.3333333333,3
00:40:96:55:ac:0b,00:40:96:fe:4b:35,85932.6666666667,3
00:40:96:55:ac:0b,00:60:1d:f8:cc:52,5905.5,2
00:40:96:55:ac:0b,08:00:2b:9e:88:99,86020.6666666667,3
00:40:96:64:ea:03,00:40:96:a2:fa:90,17118,3
00:40:96:64:ea:03,00:40:96:a8:3c:87,17153.3333333333,3
00:40:96:64:ea:03,00:40:96:c5:d0:23,119,1
00:40:96:64:ea:03,00:40:96:db:52:62,17129.6666666667,3
00:40:96:64:ea:03,00:40:96:fe:4b:35,17141.6666666667,3
00:40:96:64:ea:03,08:00:2b:9e:88:99,17157,3
00:40:96:a2:fa:90,00:40:96:a8:3c:87,85915.6666666667,3
00:40:96:a2:fa:90,00:40:96:c5:d0:23,821,2
00:40:96:a2:fa:90,00:40:96:db:52:62,85921,3
00:40:96:a2:fa:90,00:40:96:fe:4b:35,85922.3333333333,3
00:40:96:a2:fa:90,00:60:1d:f8:cc:52,5905.5,2
00:40:96:a2:fa:90,08:00:2b:9e:88:99,85998.3333333333,3
00:40:96:a8:3c:87,00:40:96:c5:d0:23,821,2
00:40:96:a8:3c:87,00:40:96:db:52:62,85910.6666666667,3
00:40:96:a8:3c:87,00:40:96:fe:4b:35,85912.6666666667,3
00:40:96:a8:3c:87,00:60:1d:f8:cc:52,5905.5,2
00:40:96:a8:3c:87,08:00:2b:9e:88:99,85988,3
00:40:96:c5:d0:23,00:40:96:db:52:62,821,2
00:40:96:c5:d0:23,00:40:96:fe:4b:35,821,2
00:40:96:c5:d0:23,00:60:1d:f8:cc:52,119,1
00:40:96:c5:d0:23,08:00:2b:9e:88:99,119,1
00:40:96:db:52:62,00:40:96:fe:4b:35,85922.6666666667,3
00:40:96:db:52:62,00:60:1d:f8:cc:52,5905.5,2
00:40:96:db:52:62,08:00:2b:9e:88:99,85933.3333333333,3
00:40:96:fe:4b:35,00:60:1d:f8:cc:52,5905.5,2
00:40:96:fe:4b:35,08:00:2b:9e:88:99,85977.6666666667,3
00:60:1d:f8:cc:52,08:00:2b:9e:88:99,5905.5,2
00:30:65:70:8c:70,00:40:96:2d:c8:6b,1167,1
00:40:96:2d:c8:6b,00:40:96:4f:0c:3c,6598,2
00:40:96:2d:c8:6b,00:40:96:55:ac:0b,6594.5,2
00:40:96:2d:c8:6b,00:40:96:64:ea:03,6414.5,2
00:40:96:2d:c8:6b,00:40:96:a2:fa:90,6595,2
00:40:96:2d:c8:6b,00:40:96:a8:3c:87,6593.5,2
00:40:96:2d:c8:6b,00:40:96:db:52:62,6596,2
00:40:96:2d:c8:6b,00:40:96:fe:4b:35,6596,2
00:40:96:2d:c8:6b,08:00:2b:9e:88:99,6606,2
00:40:96:64:ea:03,00:40:96:ae:c4:85,1386.66666666667,3
00:30:65:e0:de:26,00:40:96:ae:c4:85,318,1
00:40:96:ae:c4:85,00:40:96:34:02:20,668.5,2
00:40:96:64:ea:03,00:40:96:34:02:20,5669,2
00:40:96:34:02:20,00:30:65:e0:de:26,1438,2
00:40:96:34:02:20,00:02:2d:1d:51:57,3,1
00:40:96:34:02:20,00:30:65:70:8c:70,298,1
00:40:96:34:02:20,00:30:65:d5:5e:08,2587,1
00:30:65:e0:de:26,00:40:96:2d:c8:6b,3248,1
00:40:96:2d:c8:6b,00:40:96:34:02:20,5938,1
00:40:96:2d:c8:6b,00:40:96:ae:c4:85,1001,1
00:40:96:34:02:20,00:40:96:4f:0c:3c,5938,1
00:40:96:34:02:20,00:40:96:55:ac:0b,5938,1
00:40:96:34:02:20,00:40:96:a2:fa:90,5938,1
00:40:96:34:02:20,00:40:96:a8:3c:87,5938,1
00:40:96:34:02:20,00:40:96:db:52:62,5938,1
00:40:96:34:02:20,00:40:96:fe:4b:35,5938,1
00:40:96:34:02:20,08:00:2b:9e:88:99,5938,1
00:40:96:4f:0c:3c,00:40:96:ae:c4:85,3758,1
00:40:96:55:ac:0b,00:40:96:ae:c4:85,3758,1
00:40:96:a2:fa:90,00:40:96:ae:c4:85,3758,1
00:40:96:a8:3c:87,00:40:96:ae:c4:85,3758,1
00:40:96:ae:c4:85,00:40:96:db:52:62,3758,1
00:40:96:ae:c4:85,00:40:96:fe:4b:35,3758,1
00:40:96:ae:c4:85,08:00:2b:9e:88:99,3758,1
